id,text
test_1217,"""Increase FutureAccessList limit (like in millions)"""
test_1218,"""I know there are no plans for running UWP apps in Windows 7 but a designer would be nice and would virtually remove the need to upgrade to Windows 10 before writing apps for it."""
test_1219,"""HTTP stack will help us to write complete web server inside phone, that could be use for hosting webpage, downloading files from phone via browser etc"""
test_1220,"""Thanks, An Dinh ---------------- Log of infinite loop on Buffering: State: Playing Change position to: 00:33:47.8810000 State: Buffering Buffering :100.0% State: Buffering State: Buffering Buffering :50.0% Buffering :50.0% Buffering :51.0% Buffering :51.0% Buffering :52.0% Buffering :54.0% Buffering :54.0% Buffering :56.0% Buffering :56.0% Buffering :58.0% Buffering :58.0% Buffering :58.0% Buffering :60.0% Buffering :61.0% Buffering :61.0% Buffering :63.0% Buffering :64.0% Buffering :65.0% Buffering :67.0% Buffering :67.0% Buffering :69.0% Buffering :69.0% Buffering :69.0% Buffering :71.0% Buffering :72.0% Buffering :74.0% Buffering :76.0% Buffering :77.0% Buffering :79.0% Buffering :79.0% Buffering :81.0% Buffering :81.0% Buffering :81.0% Buffering :82.0% Buffering :84.0% Buffering :86.0% Buffering :86.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :92.0% Buffering :92.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :96.0% Buffering :96.0% Buffering :98.0% Buffering :99.0% Buffering :99.0% Buffering :100.0% State: Buffering State: Buffering Buffering :50.0% Buffering :51.0% Buffering :52.0% Buffering :52.0% Buffering :53.0% Buffering :53.0% Buffering :55.0% Buffering :55.0% Buffering :56.0% Buffering :56.0% Buffering :57.0% Buffering :59.0% Buffering :59.0% Buffering :59.0% Buffering :61.0% Buffering :61.0% Buffering :61.0% Buffering :61.0% Buffering :62.0% Buffering :63.0% Buffering :63.0% Buffering :64.0% Buffering :65.0% Buffering :66.0% Buffering :66.0% Buffering :67.0% Buffering :68.0% Buffering :68.0% Buffering :68.0% Buffering :70.0% Buffering :71.0% Buffering :71.0% Buffering :71.0% Buffering :72.0% Buffering :74.0% Buffering :74.0% Buffering :74.0% Buffering :76.0% Buffering :76.0% Buffering :78.0% Buffering :78.0% Buffering :79.0% Buffering :80.0% Buffering :80.0% Buffering :80.0% Buffering :82.0% Buffering :82.0% Buffering :84.0% Buffering :84.0% Buffering :84.0% Buffering :85.0% Buffering :85.0% Buffering :85.0% Buffering :85.0% Buffering :86.0% Buffering :87.0% Buffering :88.0% Buffering :89.0% Buffering :89.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :92.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :95.0% Buffering :98.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :100.0% State: Playing State: Buffering Buffering :50.0% Buffering :50.0% Buffering :50.0% .......... it never stop Hi, I am developing an app that play remote MP4 file via Internet using MediaElement."""
test_1221,"""I don't think it's best of my resources to implement this functionality when there are so many great photo editing apps already on the market."""
test_1222,"""Add a tile view like in old Windows 8.1 Store."""
test_1223,(I'd also be OK using a Xaml Path.)
test_1224,"""That way, there is truly *ONE* WUP application codebase, and it can truly work *anywhere*."""
test_1225,I think that a wise addition would be to create a Universal search platform that when enabled a single tap on the Search button will bring up only a search bar and with that the user would search for content inside the app (and by content I'm talking specifically for app content).
test_1226,"""To complete bing suggestion in order to add other keywords without restart the search."""
test_1227,This will allow us to do full hardware accelerated video decoding.
test_1228,"""I have released several versions of the app, yet I cannot find ""the number of new users"" or ""the number of existing users who have upgraded to the new app version"" in the DEV center."""
